n,t_s,x,y
0,0.0,-1.0,-335.092773
1,0.0009999999390000037,219.0,-112.556182
2,0.0019999998780000075,441.0,111.378807
3,0.002999999817000011,661.0,333.331054
4,0.003999999756000015,868.0,550.068664
5,0.004999999695000019,1061.0,758.329345
6,0.005999999634000022,1231.0,954.793457
7,0.006999999573000027,1389.0,1136.264038
8,0.00799999951200003,1515.0,1299.797119
9,0.008999999451000034,1633.0,1442.805175
10,0.009999999390000038,1715.0,1563.173583
11,0.01099999932900004,1769.0,1659.012817
12,0.011999999268000045,1798.0,1728.692993
13,0.012999999207000049,1805.0,1771.182983
14,0.013999999146000053,1769.0,1785.861938
15,0.014999999085000056,1712.0,1772.321777
16,0.01599999902400006,1635.0,1730.75061
17,0.016999998963000064,1519.0,1661.889404
18,0.017999998902000068,1390.0,1566.769531
19,0.018999998841000072,1228.0,1446.831542
20,0.019999998780000076,1060.0,1303.96582
21,0.02099999871900008,874.0,1140.612182
22,0.02199999865800008,663.0,959.450012
23,0.022999998597000085,444.0,763.121154
24,0.02399999853600009,218.0,554.515808
25,0.024999998475000094,0.0,336.990112
26,0.025999998414000098,-218.0,114.313545
27,0.026999998353000102,-444.0,-109.807479
28,0.027999998292000106,-661.0,-332.005767
29,0.02899999823100011,-870.0,-549.015441
30,0.02999999817000011,-1062.0,-757.55072
31,0.030999998109000115,-1230.0,-954.251464
32,0.03199999804800012,-1389.0,-1135.87268
33,0.032999997987000124,-1516.0,-1299.509033
34,0.03399999792600013,-1632.0,-1442.599121
35,0.03499999786500013,-1713.0,-1562.982543
36,0.035999997804000136,-1769.0,-1658.771606
37,0.03699999774300014,-1801.0,-1728.441894
38,0.037999997682000144,-1807.0,-1771.035766
39,0.03899999762100015,-1792.0,-1786.155395
40,0.03999999756000015,-1711.0,-1773.440063
41,0.04099999749900016,-1633.0,-1732.515747
42,0.04199999743800016,-1516.0,-1663.805175
43,0.04299999737700016,-1389.0,-1568.504028
44,0.04399999731600016,-1228.0,-1448.23767
45,0.04499999725500017,-1060.0,-1305.019287
46,0.04599999719400017,-869.0,-1141.266357
47,0.046999997133000175,-663.0,-959.637084
48,0.04799999707200018,-443.0,-762.879699
49,0.04899999701100018,-218.0,-553.948181
50,0.04999999695000019,-1.0,-336.207
51,0.05099999688900019,219.0,-113.411796
52,0.051999996828000196,442.0,110.757537
53,0.0529999967670002,662.0,332.941802
54,0.053999996706000204,867.0,549.884094
55,0.05499999664500021,1061.0,758.282958
56,0.05599999658400021,1231.0,954.836242
57,0.05699999652300022,1389.0,1136.372802
58,0.05799999646200022,1519.0,1300.002929
59,0.058999996401000225,1608.0,1442.85791
60,0.05999999634000022,1715.0,1562.571289
61,0.060999996279000226,1769.0,1657.761474
62,0.06199999621800023,1806.0,1727.257934
63,0.06299999615700023,1807.0,1769.989624
64,0.06399999609600024,1769.0,1785.082397
65,0.06499999603500024,1711.0,1771.89978
66,0.06599999597400025,1636.0,1730.606079
67,0.06699999591300025,1517.0,1661.957031
68,0.06799999585200026,1390.0,1566.971313
69,0.06899999579100026,1228.0,1447.123779
70,0.06999999573000026,1061.0,1304.352783
71,0.07099999566900027,868.0,1141.026855
72,0.07199999560800027,661.0,959.73645
73,0.07299999554700028,442.0,763.205749
74,0.07399999548600028,218.0,554.442871
75,0.07499999542500028,-2.0,336.822998
76,0.07599999536400029,-217.0,114.110809
77,0.0769999953030003,-444.0,-109.968902
78,0.0779999952420003,-661.0,-332.068206
79,0.0789999951810003,-868.0,-548.937194
80,0.0799999951200003,-1062.0,-757.290771
81,0.08099999505900031,-1230.0,-953.822692
82,0.08199999499800031,-1389.0,-1135.320678
83,0.08299999493700032,-1518.0,-1298.896606
84,0.08399999487600032,-1631.0,-1441.983154
85,0.08499999481500033,-1714.0,-1562.375366
86,0.08599999475400032,-1768.0,-1658.170043
87,0.08699999469300032,-1805.0,-1727.883666
88,0.08799999463200033,-1806.0,-1770.58081
89,0.08899999457100033,-1768.0,-1785.486083
90,0.08999999451000033,-1711.0,-1772.045898
91,0.09099999444900034,-1633.0,-1730.45581
92,0.09199999438800034,-1517.0,-1661.482299
93,0.09299999432700035,-1389.0,-1566.203613
94,0.09399999426600035,-1229.0,-1446.142578
95,0.09499999420500035,-1060.0,-1303.237548
96,0.09599999414400036,-868.0,-1139.827148
97,0.09699999408300036,-663.0,-958.518737
98,0.09799999402200037,-443.0,-762.067382
99,0.09899999396100037,-219.0,-553.443054
100,0.09999999390000038,0.0,-335.993408
101,0.10099999383900038,221.0,-113.413879
102,0.10199999377800038,443.0,110.635551
103,0.10299999371700039,661.0,332.72705
104,0.10399999365600039,868.0,549.560974
105,0.1049999935950004,1057.0,757.811645
106,0.1059999935340004,1231.0,954.153442
107,0.1069999934730004,1388.0,1135.481201
108,0.10799999341200041,1518.0,1298.945922
109,0.10899999335100041,1632.0,1441.975708
110,0.10999999329000042,1715.0,1562.384277
111,0.11099999322900042,1793.0,1658.548706
112,0.11199999316800043,1805.0,1729.104248
113,0.11299999310700043,1806.0,1772.540039
114,0.11399999304600043,1770.0,1787.774169
115,0.11499999298500044,1711.0,1774.405395
116,0.11599999292400044,1635.0,1732.713134
117,0.11699999286300045,1572.0,1664.211303
118,0.11799999280200045,1389.0,1570.362792
119,0.11899999274100045,1229.0,1451.479858
120,0.11999999268000044,1057.0,1308.768432
121,0.12099999261900045,868.0,1144.875488
122,0.12199999255800045,662.0,962.703735
123,0.12299999249700046,445.0,765.240966
124,0.12399999243600046,218.0,555.587158
125,0.12499999237500047,-1.0,337.112182
126,0.12599999231400047,-218.0,113.579284
127,0.1269999922530005,-444.0,-111.273414
128,0.12799999219200048,-660.0,-334.051757
129,0.1289999921310005,-868.0,-551.4682
130,0.1299999920700005,-1061.0,-760.245666
131,0.1309999920090005,-1230.0,-957.088745
132,0.1319999919480005,-1391.0,-1138.834594
133,0.1329999918870005,-1517.0,-1302.615112
134,0.1339999918260005,-1633.0,-1445.839111
135,0.13499999176500052,-1713.0,-1566.302856
136,0.1359999917040005,-1768.0,-1662.082763
137,0.1369999916430005,-1821.0,-1731.90039
138,0.13799999158200052,-1805.0,-1774.947143
139,0.1389999915210005,-1757.0,-1789.957153
140,0.13999999146000053,-1713.0,-1776.146484
141,0.14099999139900052,-1632.0,-1734.065795
142,0.14199999133800054,-1531.0,-1664.817871
143,0.14299999127700053,-1390.0,-1569.5708
144,0.14399999121600054,-1229.0,-1449.556274
145,0.14499999115500053,-1060.0,-1306.497924
146,0.14599999109400055,-867.0,-1142.780761
147,0.14699999103300054,-662.0,-961.051574
148,0.14799999097200056,-444.0,-764.135925
149,0.14899999091100055,-218.0,-555.063781
150,0.14999999085000057,0.0,-337.182556
151,0.15099999078900056,220.0,-114.21331
152,0.15199999072800058,444.0,110.169525
153,0.15299999066700057,660.0,332.556518
154,0.1539999906060006,869.0,549.647766
155,0.15499999054500058,1062.0,758.193481
156,0.1559999904840006,1252.0,955.158935
157,0.15699999042300058,1390.0,1137.476928
158,0.1579999903620006,1518.0,1301.780761
159,0.1589999903010006,1632.0,1445.204223
160,0.1599999902400006,1714.0,1565.660522
161,0.1609999901790006,1770.0,1661.347656
162,0.16199999011800062,1806.0,1730.867553
163,0.1629999900570006,1805.0,1773.292602
164,0.16399998999600063,1768.0,1787.83374
165,0.16499998993500062,1714.0,1774.024291
166,0.16599998987400064,1616.0,1731.91455
167,0.16699998981300063,1518.0,1662.120849
168,0.16799998975200064,1389.0,1566.079101
169,0.16899998969100063,1229.0,1445.540161
170,0.16999998963000065,1059.0,1302.338867
171,0.17099998956900064,852.0,1138.553833
172,0.17199998950800063,661.0,956.642944
173,0.17299998944700065,445.0,759.713073
174,0.17399998938600064,218.0,550.965881
175,0.17499998932500066,1.0,333.628967
176,0.17599998926400065,-219.0,111.33403
177,0.17699998920300067,-443.0,-112.310096
178,0.17799998914200066,-660.0,-333.966217
179,0.17899998908100068,-868.0,-550.38092
180,0.17999998902000067,-1068.0,-758.394348
181,0.18099998895900068,-1231.0,-954.769714
182,0.18199998889800068,-1389.0,-1136.162841
183,0.1829999888370007,-1517.0,-1299.565551
184,0.18399998877600068,-1632.0,-1442.430786
185,0.1849999887150007,-1715.0,-1562.61975
186,0.1859999886540007,-1768.0,-1658.244262
187,0.1869999885930007,-1804.0,-1727.778564
188,0.1879999885320007,-1806.0,-1770.275634
189,0.18899998847100072,-1769.0,-1785.005371
190,0.1899999884100007,-1708.0,-1771.403564
191,0.19099998834900073,-1632.0,-1729.609497
192,0.19199998828800072,-1518.0,-1660.446533
193,0.19299998822700073,-1388.0,-1565.052246
194,0.19399998816600073,-1278.0,-1445.529418
195,0.19499998810500074,-1060.0,-1304.132202
196,0.19599998804400073,-869.0,-1142.120483
197,0.19699998798300075,-660.0,-961.401245
198,0.19799998792200074,-443.0,-764.943725
199,0.19899998786100076,-218.0,-555.94934
200,0.19999998780000075,-1.0,-337.956359
201,0.20099998773900077,219.0,-114.801742
202,0.20199998767800076,444.0,109.801658
203,0.20299998761700078,659.0,332.430328
204,0.20399998755600077,871.0,549.785705
205,0.20499998749500076,1061.0,758.616027
206,0.20599998743400078,1231.0,955.570983
207,0.20699998737300077,1390.0,1137.425415
208,0.20799998731200078,1518.0,1301.298339
209,0.20899998725100077,1632.0,1444.604003
210,0.2099999871900008,1729.0,1565.329711
211,0.21099998712900078,1769.0,1661.678344
212,0.2119999870680008,1804.0,1731.826293
213,0.2129999870070008,1806.0,1774.625732
214,0.2139999869460008,1768.0,1789.40625
215,0.2149999868850008,1712.0,1775.718383
216,0.21599998682400082,1633.0,1733.816894
217,0.2169999867630008,1518.0,1664.496582
218,0.21799998670200083,1390.0,1568.86914
219,0.21899998664100082,1229.0,1448.466674
220,0.21999998658000083,1059.0,1305.196533
221,0.22099998651900082,869.0,1141.406982
222,0.22199998645800084,664.0,959.763488
223,0.22299998639700083,444.0,763.042175
224,0.22399998633600085,217.0,554.160278
225,0.22499998627500084,0.0,336.421569
226,0.22599998621400086,-218.0,113.598068
227,0.22699998615300085,-444.0,-110.60585
228,0.22799998609200087,-661.0,-332.840515
229,0.22899998603100086,-869.0,-549.840942
230,0.22999998597000088,-1060.0,-758.300048
231,0.23099998590900087,-1230.0,-954.874511
232,0.23199998584800088,-1390.0,-1136.395874
233,0.23299998578700087,-1517.0,-1300.003295
234,0.2339999857260009,-1633.0,-1443.120361
235,0.23499998566500088,-1714.0,-1563.561157
236,0.2359999856040009,-1769.0,-1659.407714
237,0.2369999855430009,-1806.0,-1729.16687
238,0.2379999854820009,-1806.0,-1771.897216
239,0.2389999854210009,-1768.0,-1786.795532
240,0.2399999853600009,-1711.0,-1773.306518
241,0.2409999852990009,-1631.0,-1731.615234
242,0.2419999852380009,-1517.0,-1662.485351
243,0.24299998517700092,-1437.0,-1567.645751
244,0.2439999851160009,-1229.0,-1448.969482
245,0.24499998505500092,-1060.0,-1307.314086
246,0.24599998499400091,-868.0,-1144.368652
247,0.24699998493300093,-660.0,-962.959228
248,0.24799998487200092,-443.0,-766.010864
249,0.24899998481100094,-217.0,-556.674621
250,0.24999998475000093,0.0,-338.42514
251,0.2509999846890009,218.0,-115.093719
252,0.25199998462800094,442.0,109.564903
253,0.25299998456700096,661.0,332.172149
254,0.253999984506001,869.0,549.499267
255,0.25499998444500094,1060.0,758.262573
256,0.25599998438400096,1231.0,955.120361
