n,t_s,x,y
0,0.0,0.0,-2.605094
1,0.0009999998780000148,4.0,-2.532046
2,0.0019999997560000296,7.0,-2.376886
3,0.0029999996340000445,12.0,-2.203685
4,0.003999999512000059,18.0,-2.003054
5,0.0049999993900000745,22.0,-1.74699
6,0.005999999268000089,26.0,-1.460754
7,0.006999999146000104,31.0,-1.175307
8,0.007999999024000119,33.0,-0.922996
9,0.008999998902000133,39.0,-0.734687
10,0.009999998780000149,44.0,-0.575681
11,0.010999998658000163,49.0,-0.398863
12,0.011999998536000178,51.0,-0.227663
13,0.012999998414000192,57.0,-0.101573
14,0.013999998292000208,60.0,-0.017067
15,0.014999998170000223,69.0,0.080209
16,0.015999998048000237,71.0,0.246618
17,0.01699999792600025,74.0,0.42343
18,0.017999997804000266,79.0,0.536204
19,0.018999997682000284,72.0,0.456504
20,0.019999997560000298,93.0,0.194915
21,0.020999997438000313,92.0,0.04547
22,0.021999997316000327,99.0,0.079064
23,0.02299999719400034,102.0,0.201352
24,0.023999997072000356,105.0,0.348799
25,0.02499999695000037,110.0,0.455681
26,0.025999996828000384,113.0,0.509411
27,0.026999996706000402,120.0,0.530572
28,0.027999996584000417,122.0,0.546064
29,0.02899999646200043,127.0,0.534975
30,0.029999996340000445,130.0,0.474009
31,0.03099999621800046,138.0,0.402551
32,0.031999996096000474,140.0,0.370294
33,0.03299999597400049,146.0,0.367307
34,0.0339999958520005,148.0,0.360671
35,0.03499999573000052,154.0,0.330759
36,0.03599999560800053,158.0,0.292322
37,0.036999995486000546,162.0,0.254988
38,0.03799999536400057,164.0,0.174803
39,0.03899999524200058,171.0,0.040972
40,0.039999995120000596,175.0,-0.086444
41,0.04099999499800061,174.0,-0.245756
42,0.041999994876000625,182.0,-0.50695
43,0.04299999475400064,189.0,-0.75451
44,0.043999994632000654,194.0,-0.856039
45,0.04499999451000067,198.0,-0.815654
46,0.04599999438800068,200.0,-0.720268
47,0.0469999942660007,206.0,-0.638865
48,0.04799999414400071,211.0,-0.55015
49,0.048999994022000726,214.0,-0.44213
50,0.04999999390000074,217.0,-0.371649
51,0.050999993778000755,224.0,-0.345848
52,0.05199999365600077,226.0,-0.328728
53,0.05299999353400079,231.0,-0.335404
54,0.053999993412000805,238.0,-0.335936
55,0.05499999329000082,241.0,-0.275248
56,0.05599999316800083,250.0,-0.124506
57,0.05699999304600085,257.0,0.201641
58,0.05799999292400086,258.0,0.691383
59,0.05899999280200088,264.0,1.211913
60,0.05999999268000089,276.0,1.802896
61,0.060999992558000905,276.0,2.542657
62,0.06199999243600092,280.0,3.290004
63,0.06299999231400094,285.0,3.917745
64,0.06399999219200095,290.0,4.428362
65,0.06499999207000097,293.0,4.815702
66,0.06599999194800098,297.0,5.04446
67,0.066999991826001,302.0,5.114715
68,0.067999991704001,307.0,5.07358
69,0.06899999158200103,310.0,4.944085
70,0.06999999146000103,314.0,4.708712
71,0.07099999133800106,319.0,4.377048
72,0.07199999121600106,325.0,4.012289
73,0.07299999109400108,329.0,3.668538
74,0.07399999097200109,328.0,3.278573
75,0.07499999085000111,336.0,2.769074
76,0.07599999072800113,340.0,2.218164
77,0.07699999060600114,347.0,1.728045
