n,t_s,x,y
0,0.0,-1.0,-61.464
1,0.000999999268000536,1712.0,27.209199
2,0.001999998536001072,1062.0,78.948738
3,0.0029999978040016074,-1061.0,21.951301
4,0.003999997072002144,-1711.0,-64.696266
5,0.004999996340002679,0.0,-61.461452
6,0.005999995608003215,1712.0,27.21162
7,0.006999994876003751,1061.0,78.901039
8,0.007999994144004288,-1061.0,21.905988
9,0.008999993412004822,-1710.0,-64.689315
10,0.009999992680005359,0.0,-61.454849
11,0.010999991948005895,1713.0,27.267892
12,0.01199999121600643,1062.0,79.004493
13,0.012999990484006966,-1062.0,21.954267
14,0.013999989752007502,-1712.0,-64.743446
15,0.014999989020008037,0.0,-61.506275
16,0.015999988288008575,1712.0,27.169036
17,0.016999987556009108,1062.0,78.910583
18,0.017999986824009644,-1062.0,21.865051
19,0.01899998609201018,-1711.0,-64.778198
20,0.019999985360010717,1.0,-61.489288
21,0.020999984628011253,1712.0,27.185174
22,0.02199998389601179,1062.0,78.925918
23,0.022999983164012326,-1063.0,21.829622
24,0.02399998243201286,-1713.0,-64.911857
25,0.024999981700013395,0.0,-61.666263
26,0.025999980968013932,1712.0,27.017049
27,0.026999980236014468,1062.0,78.766197
28,0.027999979504015005,-1061.0,21.777885
29,0.02899997877201554,-1714.0,-65.011009
30,0.029999978040016074,0.0,-61.760459
31,0.03099997730801661,1713.0,26.977565
32,0.03199997657601715,1063.0,78.778686
33,0.03299997584401768,-1065.0,21.589752
34,0.033999975112018216,-1712.0,-65.089736
35,0.034999974380018756,0.0,-61.83525
36,0.03599997364801929,1712.0,26.85651
37,0.03699997291601983,1061.0,78.563682
38,0.03799997218402036,-1061.0,21.585494
39,0.0389999714520209,-1711.0,-65.043777
40,0.039999970720021434,-1.0,-61.841587
41,0.04099996998802197,1712.0,26.850492
42,0.04199996925602251,1062.0,78.607971
43,0.04299996852402304,-1063.0,21.527574
44,0.04399996779202358,-1712.0,-65.148803
45,0.04499996706002411,-1.0,-61.941364
46,0.04599996632802465,1712.0,26.755706
47,0.046999965596025185,1062.0,78.517921
48,0.04799996486402572,-1061.0,21.542022
49,0.04899996413202626,-1712.0,-65.135078
50,0.04999996340002679,0.0,-61.878322
51,0.05099996266802733,1713.0,26.865592
52,0.051999961936027864,1048.0,77.922309
53,0.052999961204028403,-1061.0,20.97619
54,0.053999960472028936,-1712.0,-65.672622
55,0.05499995974002947,-1.0,-62.438991
56,0.05599995900803001,1713.0,26.332958
57,0.05699995827603054,1061.0,78.066307
58,0.05799995754403108,-1061.0,21.112991
59,0.058999956812031615,-1712.0,-65.542663
60,0.05999995608003215,0.0,-62.265529
61,0.06099995534803269,1712.0,26.447746
62,0.06199995461603322,1062.0,78.225357
63,0.06299995388403376,-1059.0,21.364089
64,0.0639999531520343,-1697.0,-64.554115
65,0.06499995242003483,-2.0,-61.42641
66,0.06599995168803537,1713.0,27.29491
67,0.0669999509560359,1063.0,79.080162
68,0.06799995022403643,-1062.0,22.026151
69,0.06899994949203697,-1713.0,-64.725158
70,0.06999994876003751,0.0,-61.488899
71,0.07099994802803805,1712.0,27.185546
72,0.07199994729603858,1061.0,78.876274
73,0.07299994656403912,-1061.0,21.882461
74,0.07399994583203966,-1712.0,-64.81166
75,0.07499994510004018,0.0,-61.571079
76,0.07599994436804072,1712.0,27.107473
77,0.07699994363604126,1061.0,78.802101
78,0.0779999429040418,-1061.0,21.811994
79,0.07899994217204233,-1713.0,-64.928604
80,0.07999994144004287,-1.0,-61.732173
81,0.08099994070804341,1712.0,26.954435
82,0.08199993997604393,1061.0,78.656715
83,0.08299993924404447,-1061.0,21.673877
84,0.08399993851204501,-1713.0,-65.059814
85,0.08499993778004555,0.0,-61.806823
86,0.08599993704804608,1713.0,26.933521
87,0.08699993631604662,1063.0,78.736846
88,0.08799993558404716,-1060.0,21.800004
89,0.08899993485204769,-1711.0,-64.839996
90,0.08999993412004823,0.0,-61.597995
91,0.09099993338804876,1713.0,27.131906
92,0.0919999326560493,1061.0,78.825309
93,0.09299993192404983,-1061.0,21.834043
94,0.09399993119205037,-1711.0,-64.807655
95,0.09499993046005091,-1.0,-61.617271
96,0.09599992972805144,1715.0,27.213594
97,0.09699992899605198,1061.0,78.902915
98,0.09799992826405252,-1061.0,21.907768
99,0.09899992753205306,-1713.0,-64.837615
100,0.09999992680005358,-1.0,-61.645736
101,0.10099992606805412,1714.0,27.136552
102,0.10199992533605466,1063.0,78.929725
103,0.10299992460405519,-1057.0,22.133239
104,0.10399992387205573,-1713.0,-64.623428
105,0.10499992314005627,2.0,-61.292255
106,0.10599992240805681,1712.0,27.372358
107,0.10699992167605733,1062.0,79.103744
108,0.10799992094405787,-1058.0,22.248556
109,0.10899992021205841,-1714.0,-64.563873
110,0.10999991948005894,0.0,-61.335678
111,0.11099991874805948,1712.0,27.331108
112,0.11199991801606002,1060.0,78.964553
113,0.11299991728406056,-1061.0,21.966323
114,0.11399991655206108,-1712.0,-64.731994
115,0.11499991582006162,0.0,-61.495395
116,0.11599991508806216,1712.0,27.179372
117,0.11699991435606269,1061.0,78.870407
118,0.11799991362406323,-1061.0,21.876888
119,0.11899991289206377,-1713.0,-64.86695
120,0.1199999121600643,-1.0,-61.673603
121,0.12099991142806484,1712.0,27.010076
122,0.12199991069606538,1061.0,78.709571
123,0.12299990996406591,-1088.0,20.374092
124,0.12399990923206644,-1713.0,-66.294616
125,0.12499990850006698,-1.0,-63.029884
126,0.12599990776806752,1713.0,25.771612
127,0.12699990703606806,1062.0,77.58303
128,0.1279999063040686,-1062.0,20.603879
129,0.1289999055720691,-1713.0,-66.076316
130,0.12999990484006965,1.0,-62.722499
131,0.1309999041080702,1713.0,26.063627
132,0.13199990337607073,1062.0,77.86045
133,0.13299990264407127,-1062.0,20.867425
134,0.1339999019120718,-1713.0,-65.82595
135,0.13499990118007235,1.0,-62.484653
136,0.13599990044807286,1713.0,26.289579
137,0.1369998997160734,1062.0,78.075103
138,0.13799989898407394,-1062.0,21.07135
139,0.13899989825207448,-1713.0,-65.632217
140,0.13999989752007502,-1.0,-62.400608
141,0.14099989678807556,1713.0,26.369424
142,0.1419998960560761,1062.0,78.150955
143,0.14299989532407661,-1062.0,21.143404
144,0.14399989459207715,-1715.0,-65.663772
145,0.1449998938600777,0.0,-62.380584
146,0.14599989312807823,1712.0,26.338447
147,0.14699989239607877,1061.0,78.071525
148,0.1479998916640793,-1061.0,21.117948
149,0.14899989093207985,-1712.0,-65.537948
150,0.14999989020008037,-1.0,-62.31105
151,0.1509998894680809,1713.0,26.454502
152,0.15199988873608145,1061.0,78.181777
153,0.15299988800408199,-1061.0,21.222688
154,0.15399988727208253,-1712.0,-65.438446
155,0.15499988654008306,1.0,-62.116523
156,0.1559998858080836,1712.0,26.589305
157,0.15699988507608412,1060.0,78.259841
158,0.15799988434408466,-1062.0,21.246847
159,0.1589998836120852,-1712.0,-65.415496
160,0.15999988288008574,0.0,-62.144721
161,0.16099988214808628,1713.0,26.612518
162,0.16199988141608682,1061.0,78.331893
163,0.16299988068408736,-1061.0,21.365297
164,0.16399987995208787,-1712.0,-65.30297
165,0.1649998792200884,0.0,-62.037822
166,0.16599987848808895,1712.0,26.66407
167,0.1669998777560895,1063.0,78.480865
168,0.16799987702409003,-1063.0,21.406822
169,0.16899987629209057,-1712.0,-65.263519
170,0.1699998755600911,0.0,-62.000343
171,0.17099987482809162,1713.0,26.749675
172,0.17199987409609216,1059.0,78.362197
173,0.1729998733640927,-1062.0,21.344087
174,0.17399987263209324,-1711.0,-65.273117
175,0.17499987190009378,-1.0,-62.059459
176,0.17599987116809432,1712.0,26.643514
177,0.17699987043609486,1062.0,78.411338
178,0.17799986970409537,-1062.0,21.390769
179,0.1789998689720959,-1711.0,-65.228767
180,0.17999986824009645,0.0,-61.967327
181,0.180999867508097,1714.0,26.831037
182,0.18199986677609753,1062.0,78.589485
183,0.18299986604409807,-1061.0,21.61001
184,0.1839998653120986,-1709.0,-64.920494
185,0.18499986458009912,0.0,-61.674468
186,0.18599986384809966,1713.0,27.059253
187,0.1869998631161002,1062.0,78.806297
188,0.18799986238410074,-1061.0,21.815982
189,0.18899986165210128,-1711.0,-64.824821
190,0.18999986092010182,-1.0,-61.633579
191,0.19099986018810236,1713.0,27.098098
192,0.19199985945610287,1043.0,77.893196
193,0.1929998587241034,-1061.0,20.948535
194,0.19399985799210395,-1712.0,-65.69889
