f_hz,gain_db,phase_deg_wrapped,phase_deg_unwrapped,group_delay_s,group_delay_ms,coherence
0.244140625,-11.564340578170015,-177.2280324228397,182.7719675771603,0.2891855996919461,289.18559969194615,0.32340525700138845
0.48828125,-3.9771802761459067,129.1665938041501,129.1665938041501,0.5527084541952372,552.7084541952372,0.543746071370768
0.732421875,-1.0059843152256618,85.61618461315376,85.61618461315376,0.38959434942304944,389.59434942304944,0.8689600978243758
0.9765625,0.03072019570451575,60.683212069629704,60.683212069629704,0.21466059909133844,214.66059909133844,0.9637939807929713
1.220703125,-0.091349881750098,47.88287617912942,47.88287617912942,0.13285502590498904,132.85502590498905,0.9870522012374804
1.46484375,-0.03808062691411892,37.32978954726835,37.32978954726835,0.10168900300909811,101.68900300909812,0.9887816455803882
1.708984375,0.049091487110356755,30.007856118936388,30.007856118936388,0.06665345463667402,66.65345463667401,0.9956174490010768
1.953125,0.024202426373005067,25.613361974415497,25.613361974415497,0.04845406528832247,48.45406528832247,0.9973088023007839
2.197265625,0.00025417976068833534,21.490539954973457,21.490539954973457,0.04718258329855228,47.18258329855228,0.9983471172935655
2.44140625,0.04648326148262802,17.31954850396685,17.31954850396685,0.03939573684492667,39.395736844926674,0.99904775264043
2.685546875,0.018110429806068154,14.565508087701195,14.565508087701195,0.031044603310768346,31.044603310768345,0.9995535452147006
2.9296875,-0.007296180870089961,11.862489328245855,11.862489328245855,0.028788326648716105,28.788326648716104,0.9994383085824922
3.173828125,0.013902367172832424,9.505060043981564,9.505060043981564,0.024025811692354307,24.025811692354306,0.9996544864599409
3.41796875,0.008009420174012108,7.6392021166992,7.6392021166992,0.02241809721352892,22.41809721352892,0.9996467331767377
3.662109375,-0.0036457538558409344,5.564378893165933,5.564378893165933,0.022582355401232417,22.582355401232416,0.999611835033929
3.90625,0.00956265435353673,3.6696474563263144,3.6696474563263144,0.019190427089560255,19.190427089560256,0.9996455071995775
4.150390625,0.006102812143404962,2.191061631329171,2.191061631329171,0.01742207189415466,17.422071894154662,0.9997671235732138
4.39453125,-0.033700300043115826,0.6071738811819383,0.6071738811819383,0.017584222283119545,17.584222283119544,0.999820972242716
