n,t_s,x,y
0,0.0,-1.0,-1787.810302
1,0.0009999998780000148,337.0,-1776.396484
2,0.0019999997560000296,661.0,-1701.98352
3,0.0029999996340000445,964.0,-1567.255126
4,0.003999999512000059,1215.0,-1377.043457
5,0.0049999993900000745,1457.0,-1138.161621
6,0.005999999268000089,1633.0,-859.146179
7,0.006999999146000104,1744.0,-549.915588
8,0.007999999024000119,1805.0,-221.400085
9,0.008999998902000133,1791.0,114.830337
10,0.009999998780000149,1712.0,446.949981
11,0.010999998658000163,1582.0,763.268615
12,0.011999998536000178,1389.0,1052.627197
13,0.012999998414000192,1147.0,1304.793701
14,0.013999998292000208,868.0,1510.829589
15,0.014999998170000223,556.0,1663.410278
16,0.015999998048000237,219.0,1757.092285
17,0.01699999792600025,-111.0,1788.511718
18,0.017999997804000266,-446.0,1756.514038
19,0.018999997682000284,-766.0,1662.213378
20,0.019999997560000298,-1061.0,1508.95581
21,0.020999997438000313,-1318.0,1302.183715
22,0.021999997316000327,-1517.0,1049.228515
23,0.02299999719400034,-1675.0,759.056701
24,0.023999997072000356,-1768.0,441.963409
25,0.02499999695000037,-1825.0,109.196289
26,0.025999996828000384,-1768.0,-227.473831
27,0.026999996706000402,-1675.0,-556.167602
28,0.027999996584000417,-1519.0,-865.27069
29,0.02899999646200043,-1313.0,-1143.81726
30,0.029999996340000445,-1060.0,-1381.894775
31,0.03099999621800046,-766.0,-1571.023071
32,0.031999996096000474,-445.0,-1704.46643
33,0.03299999597400049,-110.0,-1777.471923
34,0.0339999958520005,218.0,-1787.437011
35,0.03499999573000052,559.0,-1734.015014
36,0.03599999560800053,900.0,-1619.115844
37,0.036999995486000546,1149.0,-1446.791137
38,0.03799999536400057,1390.0,-1223.084594
39,0.03899999524200058,1582.0,-955.88153
40,0.039999995120000596,1713.0,-654.666381
41,0.04099999499800061,1789.0,-330.168762
42,0.041999994876000625,1806.0,6.047611
43,0.04299999475400064,1744.0,342.020355
44,0.043999994632000654,1633.0,665.821228
45,0.04499999451000067,1459.0,965.970825
46,0.04599999438800068,1229.0,1231.837524
47,0.0469999942660007,964.0,1454.00769
48,0.04799999414400071,660.0,1624.613281
49,0.048999994022000726,337.0,1737.615356
50,0.04999999390000074,-1.0,1789.025146
51,0.050999993778000755,-337.0,1777.048095
52,0.05199999365600077,-659.0,1702.147216
53,0.05299999353400079,-964.0,1567.024169
54,0.053999993412000805,-1230.0,1376.516113
55,0.05499999329000082,-1457.0,1137.411743
56,0.05599999316800083,-1632.0,858.200561
57,0.05699999304600085,-1742.0,548.765869
58,0.05799999292400086,-1806.0,220.037979
59,0.05899999280200088,-1780.0,-116.385055
60,0.05999999268000089,-1713.0,-448.633392
61,0.060999992558000905,-1581.0,-764.970458
62,0.06199999243600092,-1388.0,-1054.212158
63,0.06299999231400094,-1147.0,-1306.132934
64,0.06399999219200095,-868.0,-1511.824462
65,0.06499999207000097,-557.0,-1664.005981
66,0.06599999194800098,-222.0,-1757.284912
67,0.066999991826001,110.0,-1788.348144
68,0.067999991704001,445.0,-1756.085693
69,0.06899999158200103,765.0,-1661.640625
70,0.06999999146000103,1062.0,-1508.367187
71,0.07099999133800106,1316.0,-1301.696289
72,0.07199999121600106,1520.0,-1048.933105
73,0.07299999109400108,1675.0,-759.007934
