n,t_s,x,y
0,0.0,-1.0,-0.459504
1,0.0009999999390000037,558.0,-394.46289
2,0.0019999998780000075,1062.0,-749.721496
3,0.002999999817000011,1458.0,-1031.490966
4,0.003999999756000015,1715.0,-1212.212768
5,0.004999999695000019,1809.0,-1274.210083
6,0.005999999634000022,1713.0,-1211.414184
7,0.006999999573000027,1455.0,-1029.961303
8,0.00799999951200003,1060.0,-747.607177
9,0.008999999451000034,556.0,-391.992736
10,0.009999999390000038,-1.0,2.069789
11,0.01099999932900004,-558.0,396.009277
12,0.011999999268000045,-1062.0,751.268493
13,0.012999999207000049,-1458.0,1033.075439
14,0.013999999146000053,-1713.0,1213.848144
15,0.014999999085000056,-1806.0,1275.89624
16,0.01599999902400006,-1712.0,1213.14978
17,0.016999998963000064,-1455.0,1031.751464
18,0.017999998902000068,-1060.0,749.460632
19,0.018999998841000072,-556.0,393.914154
20,0.019999998780000076,-1.0,-0.086483
21,0.02099999871900008,558.0,-393.984741
22,0.02199999865800008,1061.0,-749.237976
23,0.022999998597000085,1458.0,-1031.083862
24,0.02399999853600009,1714.0,-1211.941162
25,0.024999998475000094,1806.0,-1274.110839
26,0.025999998414000098,1713.0,-1211.50708
27,0.026999998353000102,1454.0,-1030.253784
28,0.027999998292000106,1060.0,-748.094543
29,0.02899999823100011,555.0,-392.657653
30,0.02999999817000011,-1.0,1.256862
31,0.030999998109000115,-558.0,395.087249
32,0.03199999804800012,-1061.0,750.283203
33,0.032999997987000124,-1457.0,1032.078002
34,0.03399999792600013,-1713.0,1212.89331
35,0.03499999786500013,-1802.0,1275.039794
36,0.035999997804000136,-1713.0,1212.446166
37,0.03699999774300014,-1455.0,1031.249755
38,0.037999997682000144,-1057.0,749.197143
39,0.03899999762100015,-555.0,393.908081
40,0.03999999756000015,0.0,0.169445
41,0.04099999749900016,557.0,-393.474914
42,0.04199999743800016,1063.0,-748.497253
43,0.04299999737700016,1457.0,-1030.150512
44,0.04399999731600016,1715.0,-1210.8656
45,0.04499999725500017,1807.0,-1272.949829
46,0.04599999719400017,1706.0,-1210.320068
47,0.046999997133000175,1456.0,-1029.105102
48,0.04799999707200018,1061.0,-747.05548
49,0.04899999701100018,557.0,-391.792999
50,0.04999999695000019,0.0,1.907221
51,0.05099999688900019,-558.0,395.517425
52,0.051999996828000196,-1062.0,750.516784
53,0.0529999967670002,-1458.0,1032.155395
54,0.053999996706000204,-1713.0,1212.857421
55,0.05499999664500021,-1815.0,1274.922485
56,0.05599999658400021,-1711.0,1212.250244
57,0.05699999652300022,-1455.0,1030.941528
58,0.05799999646200022,-1059.0,748.723632
59,0.058999996401000225,-556.0,393.224456
60,0.05999999634000022,-1.0,-0.747747
61,0.060999996279000226,559.0,-394.623901
62,0.06199999621800023,1062.0,-749.848266
63,0.06299999615700023,1458.0,-1031.646484
64,0.06399999609600024,1714.0,-1212.429931
65,0.06499999603500024,1807.0,-1274.498779
66,0.06599999597400025,1712.0,-1211.77185
67,0.06699999591300025,1455.0,-1030.38208
68,0.06799999585200026,1059.0,-748.084411
69,0.06899999579100026,556.0,-392.518432
70,0.06999999573000026,0.0,1.50696
71,0.07099999566900027,-572.0,395.420715
72,0.07199999560800027,-1061.0,750.649291
73,0.07299999554700028,-1457.0,1032.390747
74,0.07399999548600028,-1713.0,1213.047241
75,0.07499999542500028,-1808.0,1274.941406
76,0.07599999536400029,-1712.0,1212.030395
77,0.0769999953030003,-1455.0,1030.483032
78,0.0779999952420003,-1060.0,748.080749
79,0.0789999951810003,-556.0,392.477813
80,0.0799999951200003,1.0,-1.513206
81,0.08099999505900031,559.0,-395.330108
82,0.08199999499800031,1061.0,-750.429138
83,0.08299999493700032,1458.0,-1032.054443
84,0.08399999487600032,1705.0,-1212.644897
85,0.08499999481500033,1807.0,-1274.540283
86,0.08599999475400032,1713.0,-1211.701782
87,0.08699999469300032,1456.0,-1030.28601
88,0.08799999463200033,1061.0,-748.041137
89,0.08899999457100033,559.0,-392.576202
90,0.08999999451000033,0.0,1.34107
91,0.09099999444900034,-558.0,395.183013
92,0.09199999438800034,-1043.0,750.429504
93,0.09299999432700035,-1457.0,1032.349853
94,0.09399999426600035,-1713.0,1213.404174
95,0.09499999420500035,-1806.0,1275.911376
96,0.09599999414400036,-1712.0,1213.758544
97,0.09699999408300036,-1453.0,1033.012573
98,0.09799999402200037,-1060.0,751.352661
99,0.09899999396100037,-557.0,396.347473
100,0.09999999390000038,0.0,2.747478
101,0.10099999383900038,559.0,-390.921539
102,0.10199999377800038,1061.0,-746.123901
103,0.10299999371700039,1458.0,-1028.083007
104,0.10399999365600039,1715.0,-1209.189331
105,0.1049999935950004,1808.0,-1271.706909
106,0.1059999935340004,1713.0,-1209.506347
107,0.1069999934730004,1455.0,-1028.667724
108,0.10799999341200041,1056.0,-746.89923
109,0.10899999335100041,556.0,-391.809661
110,0.10999999329000042,-1.0,1.805956
111,0.11099999322900042,-558.0,395.386169
112,0.11199999316800043,-1061.0,750.381408
113,0.11299999310700043,-1456.0,1032.026
114,0.11399999304600043,-1714.0,1212.74121
115,0.11499999298500044,-1811.0,1274.83081
116,0.11599999292400044,-1712.0,1212.202148
117,0.11699999286300045,-1456.0,1030.960327
118,0.11799999280200045,-1060.0,748.82904
119,0.11899999274100045,-556.0,393.422271
120,0.11999999268000044,0.0,-0.468265
121,0.12099999261900045,558.0,-394.28482
122,0.12199999255800045,1062.0,-749.47644
123,0.12299999249700046,1457.0,-1031.270385
124,0.12399999243600046,1719.0,-1212.075683
125,0.12499999237500047,1807.0,-1274.182128
126,0.12599999231400047,1712.0,-1211.490112
127,0.1269999922530005,1456.0,-1030.116943
128,0.12799999219200048,1060.0,-747.810607
129,0.1289999921310005,556.0,-392.210662
130,0.1299999920700005,-1.0,1.86929
131,0.1309999920090005,-555.0,395.854431
132,0.1319999919480005,-1061.0,751.185546
133,0.1329999918870005,-1458.0,1033.091796
134,0.1339999918260005,-1714.0,1213.988891
135,0.13499999176500052,-1806.0,1276.176513
136,0.1359999917040005,-1712.0,1213.567382
