f_hz,fs_hz,n_samples,gain,gain_db,phase_deg,amp_in,amp_out,skipped_lines
0.1,1000.0,32768,0.0035830004874423975,-48.91506265502259,-38.8982544333262,1806.6707650318992,6.473302231757224,0
0.2,1000.0,32768,0.06103910626784798,-24.287836678581044,-77.41599623717107,1780.5857929646725,108.68536543579101,0
0.8,1000.0,32768,1.0068343007217815,0.059160052513470604,75.51377589396287,1799.7383352442657,1812.0382882478434,0
1.0,1000.0,32768,1.0056018389791928,0.04852117776219292,58.32091307894842,1803.1985562511743,1813.2997842108064,0
2.0,1000.0,32768,1.0009759042611577,0.008472463225346515,24.318989418895796,1801.2078841180619,1802.9656905674035,0
5.0,1000.0,32768,1.00004581623805,0.000397945671215464,-2.8933703086455864,1802.867766420701,1802.9503670394597,0
10.000001,1000.000061,32768,0.9998132862293078,-0.0016219266288704977,-24.011908844290446,1801.7600302996864,1801.4236168905466,0
20.000001,1000.0,32768,0.9995021175022334,-0.004325629345274213,-58.19954118111437,1802.0121592534733,1801.1149689386184,0
30.000005,1000.000122,32768,0.9929961462841616,-0.06104873907064605,-93.50319008711311,1802.2424869519552,1789.6198442128748,0
40.000003,1000.000061,32768,0.9294665373376165,-0.6353248216872054,-134.55199442974424,1801.7682688231298,1674.6833139078262,0
50.000003,1000.000061,32768,0.7071077963987442,-3.010287486083732,179.99996274535158,1802.6605980169297,1274.6753631185936,0
70.000007,1000.000061,32768,0.24079886058430106,-12.366911448211287,116.0452307337427,1802.1268866914675,433.9501009436392,0
100.0,1000.0,32768,0.05502375197732773,-25.18899598249151,75.32510192254952,1802.0693080343958,99.1566146512392,0
200.000015,1000.000061,32768,0.002190918539724423,-53.187475391787785,32.606893641964916,1801.817591946009,3.9476355673961265,0
300.00003,1000.000061,32768,0.00016992332264246596,-75.39494016837786,17.12685317905985,1802.0974347114236,0.30621838383162947,0
400.0,1000.0,32768,6.799446082793718e-06,-103.35052931347704,7.807311175090291,1801.736985645226,0.012250813489269994,0
